01_Water-Water -4.918 0.00863466
02_Water-MeOH -5.592 0.01394850
03_Water-MeNH2 -6.908 0.01718636
04_Water-Peptide -8.103 0.02193248
05_MeOH-MeOH -5.757 0.01424211
06_MeOH-MeNH2 -7.554 0.02204195
07_MeOH-Peptide -8.230 0.02243760
08_MeOH-Water -5.009 0.00846100
09_MeNH2-MeOH -3.059 0.00422764
10_MeNH2-MeNH2 -4.160 0.01291867
11_MeNH2-Peptide -5.419 0.01308425
12_MeNH2-Water -7.266 0.02408572
13_Peptide-MeOH -6.187 0.01208705
14_Peptide-MeNH2 -7.454 0.01827019
15_Peptide-Peptide -8.630 0.01761041
16_Peptide-Water -5.124 0.00593758
17_Uracil-Uracil_BP -17.182 0.04199116
18_Water-Pyridine -6.857 0.01920858
19_MeOH-Pyridine -7.410 0.02210109
20_AcOH-AcOH -19.093 0.06569845
21_AcNH2-AcNH2 -16.265 0.03645911
22_AcOH-Uracil -19.491 0.05616197
23_AcNH2-Uracil -19.189 0.04389774
24_Benzene-Benzene_pi-pi -2.822 0.00766483
25_Pyridine-Pyridine_pi-pi -3.895 0.01011505
26_Uracil-Uracil_pi-pi -9.829 0.02207022
27_Benzene-Pyridine_pi-pi -3.439 0.00944747
28_Benzene-Uracil_pi-pi -5.713 0.01566862
29_Pyridine-Uracil_pi-pi -6.819 0.01497111
30_Benzene-Ethene -1.432 0.00405218
31_Uracil-Ethene -3.380 0.00827334
32_Uracil-Ethyne -3.738 0.00775935
33_Pyridine-Ethene -1.872 0.00513697
34_Pentane-Pentane -3.776 0.02143487
35_Neopentane-Pentane -2.613 0.01219234
36_Neopentane-Neopentane -1.777 0.00379313
37_Cyclopentane-Neopentane -2.404 0.01222329
38_Cyclopentane-Cyclopentane -2.997 0.01594829
39_Benzene-Cyclopentane -3.575 0.01453016
40_Benzene-Neopentane -2.895 0.00882355
41_Uracil-Pentane -4.848 0.01834444
42_Uracil-Cyclopentane -4.138 0.01530998
43_Uracil-Neopentane -3.712 0.01170310
44_Ethene-Pentane -2.005 0.01026886
45_Ethyne-Pentane -1.748 0.00485791
46_Peptide-Pentane -4.264 0.01869519
47_Benzene-Benzene_TS -2.876 0.01075803
48_Pyridine-Pyridine_TS -3.535 0.01074623
49_Benzene-Pyridine_TS -3.331 0.01183947
50_Benzene-Ethyne_CH-pi -2.867 0.01108248
51_Ethyne-Ethyne_TS -1.524 0.00295511
52_Benzene-AcOH_OH-pi -4.707 0.01837662
53_Benzene-AcNH2_NH-pi -4.361 0.01150940
54_Benzene-Water_OH-pi -3.277 0.01100139
55_Benzene-MeOH_OH-pi -4.188 0.01658529
56_Benzene-MeNH2_NH-pi -3.231 0.01265288
57_Benzene-Peptide_NH-pi -5.282 0.01846855
58_Pyridine-Pyridine_CH-N -4.146 0.00909084
59_Ethyne-Water_CH-O -2.850 0.00179486
60_Ethyne-AcOH_OH-pi -4.868 0.01635801
61_Pentane-AcOH -2.912 0.01105995
62_Pentane-AcNH2 -3.534 0.01196603
63_Benzene-AcOH -3.801 0.01286746
64_Peptide-Ethene -2.999 0.00732203
65_Pyridine-Ethyne -3.991 0.00650685
66_MeNH2-Pyridine -3.968 0.01308677
